1.0665583507924827,1.0
1.0200049060928345,0.9950041652780257
1.1170395882596431,0.9800665778412416
0.9671629375085746,0.955336489125606
0.9397654313634067,0.9210609940028851
0.8054303043261326,0.8775825618903728
0.9057968641671257,0.8253356149096782
0.7545066435857484,0.7648421872844884
0.5154838717123661,0.6967067093471655
0.7088851185965239,0.6216099682706645
0.7279046928615234,0.5403023058681398
0.5308382488177003,0.4535961214255773
0.188834726760291,0.3623577544766734
0.16453064263750145,0.26749882862458735
0.0804619753129045,0.16996714290024081
-0.008751780074192111,0.0707372016677029
0.059638418810267046,-0.029199522301288815
-0.05981039528910942,-0.12884449429552486
-0.3732530656875565,-0.2272020946930871
-0.36616719382913,-0.3232895668635036
-0.23439651912647191,-0.4161468365471424
-0.6187049862178311,-0.5048461045998575
-0.6130722664128401,-0.5885011172553458
-0.5142628887835123,-0.6662760212798243
-0.6125340860844224,-0.7373937155412458
-0.9465984611427791,-0.8011436155469337
-0.7256651833087682,-0.8568887533689473
-0.850983902762767,-0.9040721420170612
-1.064909556000988,-0.9422223406686583
-0.7863093497273225,-0.9709581651495907
-1.0913589026195087,-0.9899924966004454
-0.9945934529947211,-0.9991351502732795
-1.1183971448424845,-0.9982947757947531
-1.1279710143454338,-0.9874797699088649
-0.7808005223126233,-0.9667981925794609
-1.0735850076076534,-0.9364566872907963
-1.0310757830279642,-0.896758416334147
-0.7579679509806376,-0.848100031710408
-0.8842546054575517,-0.7909677119144165
-0.8513196156460533,-0.7259323042001399
-0.6308037832684673,-0.6536436208636119
-0.641316636689691,-0.5748239465332685
-0.5696264201469231,-0.4902608213406995
-0.3243352512193261,-0.40079917207997545
-0.3746985404669786,-0.30733286997841935
-0.27277573646966946,-0.21079579943077972
0.02755891690184087,-0.11215252693505398
-0.13742737045578907,-0.01238866346289056
0.030855535063611494,0.08749898343944729
0.10130846580902222,0.18651236942257574
0.2531929845779026,0.2836621854632263
0.27760197382885177,0.37797774271298107
0.4593740823141861,0.4685166713003771
0.4945983887101737,0.5543743361791615
0.7900144220488723,0.6346928759426346
0.6295439616291957,0.70866977429126
0.6583477215471345,0.7755658785102502
0.8715987628613426,0.8347127848391598
0.7213755489506721,0.8855195169413194
1.028732581353204,0.9274784307440359
1.069286972651033,0.9601702866503661
1.057387359137699,0.9832684384425847
0.838387286508131,0.9965420970232175
0.9200731473424351,0.9998586363834151
0.9707121012985946,0.9931849187581926
1.0012512077978994,0.9765876257280235
0.9673469713665964,0.9502325919585293
1.0526539590998498,0.9143831482353193
0.7880779064118839,0.8693974903498248
0.6768295963314419,0.8157251001253568
0.8465997610607191,0.7539022543433046
0.7428773380710318,0.6845466664428059
0.7328212546529589,0.6083513145322546
0.563154242664736,0.5260775173811046
0.4772522708452357,0.43854732757439036
0.4701623942056084,0.3466353178350258
0.12385453950284117,0.25125984258225487
0.21183918127135937,0.15337386203786435
-0.1309348608733411,0.05395542056264886
-0.032859480363296695,-0.04600212563953695
0.032625412956787836,-0.14550003380861354
-0.244495768630878,-0.2435441537357911
-0.4441507512932225,-0.3391548609838362
-0.5997869151935659,-0.4313768449706208
-0.6145077730614937,-0.5192886541166856
-0.7662844884896092,-0.6020119026848236
-0.6443895510861226,-0.6787200473200125
-0.8367640402642735,-0.7486466455973999
-0.6923331824818619,-0.811093014061656
-0.7285143249349975,-0.8654352092411123
-0.7602342441876213,-0.9111302618846769
-0.7650686141554692,-0.9477216021311119
-1.0035831407226157,-0.974843621404164
-1.1645797681140182,-0.9922253254526034
-0.9305238093506396,-0.9996930420352065
-1.124967365524912,-0.9971721561963784
-1.0842568405189181,-0.9846878557941267
-0.8194426089026745,-0.9623648798313098
-0.8131045605958915,-0.9304262721047533
